You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
open,high,low,close,volume,dividends,stock_splits,ret_1d,ret_5d,ret_20d,ret_63d,macd,macd_signal,macd_hist,rsi_14,rsi_28,bb_upper,bb_middle,bb_lower,bb_width,bb_position,atr_14,obv,ema_10,ema_20,ema_50,ema_200,sma_10,sma_20,sma_50,stoch_k,stoch_d,adx,cci,willr,mfi,vwap,volume_sma_20,volume_ratio,date,capital gains,vix,fed_funds_rate,unemployment_rate,cpi,treasury_10y,treasury_2y,yield_curve,oil_price,usd_eur,high_yield_spread
10.2,10.2,9.9,9.915,75520,0.0,0.0,-0.005,-0.031,-0.106,-0.163,-0.437,-0.394,-0.043,28.266,38.931,11.698,10.621,9.543,0.203,0.172,0.478,-8844051.0,10.196,10.543,11.134,11.485,10.146,10.621,11.339,12.596,13.758,29.984,-1448.303,-86.408,23.212,10.005,63573.55,1.188,2023-07-27,,14.41,5.33,3.5,304.615,4.01,4.91,-0.9,80.17,1.1,3.78
9.915,9.975,9.6,9.675,66773,0.0,0.0,-0.024,-0.043,-0.14,-0.165,-0.452,-0.406,-0.046,25.068,37.37,11.655,10.542,9.429,0.211,0.111,0.47,-8910824.0,10.101,10.461,11.077,11.467,10.066,10.542,11.308,11.548,12.826,30.641,-1396.106,-95.455,23.515,9.75,64813.55,1.03,2023-07-28,,13.33,5.33,3.5,304.615,3.96,4.87,-0.91,80.55,1.104,3.82
9.72,9.9,9.6,9.69,69327,0.0,0.0,0.002,-0.043,-0.161,-0.18,-0.458,-0.416,-0.042,25.634,37.532,11.518,10.449,9.38,0.205,0.145,0.458,-8841497.0,10.026,10.387,11.022,11.449,10.015,10.449,11.28,7.864,10.669,31.252,-1416.258,-94.546,16.146,9.73,66001.55,1.05,2023-07-31,,13.63,5.33,3.5,304.615,3.97,4.88,-0.91,81.8,1.102,3.79
9.765,11.25,9.675,10.35,132973,0.0,0.0,0.068,0.042,-0.094,-0.093,-0.404,-0.414,0.01,45.246,44.138,11.359,10.395,9.431,0.185,0.477,0.538,-8708524.0,10.085,10.384,10.996,11.438,10.023,10.395,11.262,18.485,12.632,30.12,-1601.291,-54.545,27.756,10.425,71436.55,1.861,2023-08-01,,13.93,5.33,3.7,306.138,4.05,4.92,-0.87,81.37,1.097,3.82
10.395,10.5,9.75,9.75,84487,0.0,0.0,-0.058,-0.021,-0.133,-0.145,-0.406,-0.412,0.007,35.961,40.137,11.236,10.32,9.404,0.178,0.189,0.553,-8793011.0,10.024,10.323,10.947,11.421,9.973,10.32,11.233,20.0,15.45,29.069,-1735.224,-90.909,28.332,10.0,71546.25,1.181,2023-08-02,,16.09,5.33,3.7,306.138,4.08,4.88,-0.8,79.5,1.094,3.96
9.9,10.05,9.75,10.05,67560,0.0,0.0,0.031,0.014,-0.099,-0.151,-0.378,-0.405,0.027,42.333,42.825,11.097,10.264,9.432,0.162,0.371,0.535,-8725451.0,10.029,10.297,10.912,11.408,9.956,10.264,11.176,27.273,21.919,28.094,-1927.991,-72.727,30.111,9.95,72353.6,0.934,2023-08-03,,15.92,5.33,3.7,306.138,4.2,4.9,-0.7,81.56,1.095,3.98
10.2,10.425,9.765,9.795,81980,0.0,0.0,-0.025,0.012,-0.112,-0.167,-0.372,-0.399,0.026,38.799,41.194,10.979,10.203,9.427,0.152,0.237,0.544,-8807431.0,9.986,10.25,10.868,11.392,9.924,10.203,11.111,16.061,21.111,27.911,-2151.559,-88.182,38.821,9.995,74800.95,1.096,2023-08-04,,17.1,5.33,3.7,306.138,4.05,4.78,-0.73,82.76,1.104,4.01
9.87,10.05,9.465,9.6,98933,0.0,0.0,-0.02,-0.009,-0.114,-0.173,-0.379,-0.395,0.015,36.303,39.987,10.903,10.141,9.38,0.15,0.144,0.547,-8906364.0,9.916,10.188,10.818,11.374,9.872,10.141,11.063,15.551,19.628,26.903,-2273.393,-92.437,36.793,9.705,76155.6,1.299,2023-08-07,,15.77,5.33,3.7,306.138,4.09,4.76,-0.67,81.94,1.1,3.97
9.75,10.05,9.465,9.9,92673,0.0,0.0,0.031,-0.043,-0.1,-0.14,-0.357,-0.387,0.031,42.438,42.668,10.739,10.087,9.434,0.129,0.357,0.55,-8813691.0,9.913,10.16,10.782,11.359,9.869,10.087,11.025,14.584,15.399,25.967,-2566.727,-75.63,39.907,9.805,77297.6,1.199,2023-08-08,,15.99,5.33,3.7,306.138,4.02,4.74,-0.72,82.94,1.095,4.0
9.9,10.2,9.765,10.05,59127,0.0,0.0,0.015,0.031,-0.069,-0.124,-0.323,-0.374,0.052,45.276,43.965,10.609,10.049,9.489,0.111,0.501,0.541,-8754564.0,9.938,10.15,10.754,11.346,9.878,10.049,10.993,21.569,17.235,25.415,-3103.422,-67.227,47.014,10.005,77425.3,0.764,2023-08-09,,15.96,5.33,3.7,306.138,4.0,4.79,-0.79,84.35,1.098,3.94
9.975,10.05,9.225,9.225,116187,0.0,0.0,-0.082,-0.082,-0.135,-0.203,-0.358,-0.371,0.013,35.043,38.938,10.573,9.977,9.382,0.119,-0.132,0.562,-8870751.0,9.808,10.062,10.694,11.325,9.809,9.977,10.947,19.048,18.4,23.701,-3512.202,-100.0,44.63,9.5,78313.3,1.484,2023-08-10,,15.85,5.33,3.7,306.138,4.09,4.82,-0.73,82.81,1.102,3.83
9.165,9.3,8.88,8.94,140347,0.0,0.0,-0.031,-0.087,-0.146,-0.22,-0.405,-0.378,-0.027,32.325,37.406,10.612,9.901,9.19,0.144,-0.176,0.551,-9011098.0,9.651,9.955,10.625,11.301,9.735,9.901,10.899,11.768,17.461,22.834,-3020.703,-97.468,42.106,9.04,79171.3,1.773,2023-08-11,,14.84,5.33,3.7,306.138,4.16,4.89,-0.73,83.17,1.096,3.83
8.925,9.555,8.64,9.075,144093,0.0,0.0,0.015,-0.055,-0.11,-0.203,-0.426,-0.388,-0.038,34.901,38.593,10.63,9.844,9.059,0.16,0.01,0.577,-8867005.0,9.546,9.871,10.564,11.279,9.674,9.844,10.851,6.399,12.405,21.426,-2550.134,-83.333,45.792,9.09,81723.3,1.763,2023-08-14,,14.82,5.33,3.7,306.138,4.19,4.96,-0.77,82.5,1.092,3.79
9.27,9.27,8.475,9.0,100453,0.0,0.0,-0.008,-0.091,-0.124,-0.186,-0.444,-0.399,-0.045,34.123,38.176,10.624,9.781,8.938,0.172,0.037,0.593,-8967458.0,9.447,9.788,10.503,11.257,9.539,9.781,10.802,12.706,10.291,20.464,-2163.56,-81.081,44.94,8.915,84717.95,1.186,2023-08-15,,16.46,5.33,3.7,306.138,4.21,4.92,-0.71,81.06,1.093,3.85
8.82,9.15,8.52,8.655,66113,0.0,0.0,-0.038,-0.139,-0.155,-0.23,-0.48,-0.415,-0.065,30.734,36.304,10.653,9.701,8.75,0.196,-0.05,0.596,-9033571.0,9.303,9.68,10.43,11.231,9.429,9.701,10.738,14.024,11.043,19.572,-1872.488,-93.514,39.597,8.775,86229.95,0.767,2023-08-16,,16.78,5.33,3.7,306.138,4.28,4.97,-0.69,79.4,1.09,3.81
9.0,9.15,8.7,8.73,96867,0.0,0.0,0.009,-0.054,-0.147,-0.214,-0.497,-0.431,-0.066,32.308,37.0,10.637,9.626,8.615,0.21,0.057,0.588,-8936704.0,9.199,9.59,10.364,11.206,9.297,9.626,10.668,11.532,12.754,18.743,-1647.029,-90.811,45.627,8.86,86189.65,1.124,2023-08-17,,17.89,5.33,3.7,306.138,4.3,4.94,-0.64,80.43,1.087,3.95
8.79,8.925,8.535,8.67,63427,0.0,0.0,-0.007,-0.03,-0.142,-0.227,-0.509,-0.447,-0.062,31.688,36.668,10.623,9.554,8.485,0.224,0.086,0.574,-9000131.0,9.102,9.502,10.297,11.181,9.184,9.554,10.601,7.568,11.041,18.36,-1453.453,-92.973,46.063,8.71,86690.35,0.732,2023-08-18,,17.3,5.33,3.7,306.138,4.26,4.92,-0.66,81.25,1.088,4.02
8.61,8.805,8.4,8.46,75160,0.0,0.0,-0.024,-0.068,-0.164,-0.245,-0.53,-0.464,-0.066,29.549,35.509,10.61,9.471,8.332,0.241,0.056,0.562,-9075291.0,8.986,9.403,10.225,11.153,9.07,9.471,10.535,6.358,8.486,18.309,-1301.597,-97.143,37.371,8.555,87446.7,0.859,2023-08-21,,17.13,5.33,3.7,306.138,4.34,4.97,-0.63,80.71,1.089,3.97
8.4,9.75,8.4,9.075,188533,0.0,0.0,0.073,0.008,-0.086,-0.297,-0.491,-0.469,-0.022,41.914,41.156,10.559,9.428,8.298,0.24,0.344,0.618,-8886758.0,9.002,9.372,10.18,11.133,8.988,9.428,10.479,14.406,9.444,18.016,-1283.562,-66.667,48.146,9.075,94345.0,1.998,2023-08-22,,16.97,5.33,3.7,306.138,4.34,5.02,-0.68,80.25,1.085,3.93
9.15,9.3,8.565,8.7,97927,0.0,0.0,-0.041,0.005,-0.127,-0.333,-0.485,-0.472,-0.013,37.583,38.997,10.511,9.365,8.219,0.245,0.21,0.627,-8984685.0,8.947,9.308,10.122,11.109,8.853,9.365,10.404,17.002,12.588,17.744,-1234.463,-85.185,47.428,8.855,95923.0,1.021,2023-08-23,,15.98,5.33,3.7,306.138,4.19,4.95,-0.76,78.91,1.086,3.92
8.895,8.985,8.265,8.4,72427,0.0,0.0,-0.034,-0.038,-0.153,-0.3,-0.499,-0.477,-0.021,34.51,37.37,10.482,9.289,8.097,0.257,0.127,0.633,-9057112.0,8.848,9.221,10.055,11.082,8.77,9.289,10.319,18.375,16.594,16.752,-1187.427,-93.023,41.798,8.55,95768.35,0.756,2023-08-24,,17.2,5.33,3.7,306.138,4.23,4.98,-0.75,79.52,1.083,3.91
8.55,8.85,8.25,8.475,96100,0.0,0.0,0.009,-0.022,-0.124,-0.283,-0.498,-0.481,-0.016,35.92,38.04,10.461,9.229,7.998,0.267,0.194,0.631,-8961012.0,8.78,9.15,9.993,11.056,8.724,9.229,10.243,11.11,15.496,15.795,-1143.063,-88.462,42.261,8.525,97234.7,0.988,2023-08-25,,15.68,5.33,3.7,306.138,4.25,5.03,-0.78,80.47,1.079,3.9
9.0,9.0,8.25,8.37,79653,0.0,0.0,-0.012,-0.011,-0.136,-0.28,-0.499,-0.485,-0.014,34.791,37.458,10.432,9.163,7.895,0.277,0.187,0.64,-9040665.0,8.705,9.076,9.929,11.029,8.653,9.163,10.168,8.223,12.569,15.249,-1125.314,-93.846,41.206,8.54,97751.0,0.815,2023-08-28,,15.08,5.33,3.7,306.138,4.2,4.98,-0.78,80.65,1.081,3.86
8.37,8.55,8.25,8.28,131420,0.0,0.0,-0.011,-0.088,-0.2,-0.282,-0.502,-0.489,-0.014,33.809,36.956,10.256,9.06,7.864,0.264,0.174,0.615,-9172085.0,8.628,9.0,9.864,11.002,8.581,9.06,10.093,6.453,8.595,14.742,-1216.128,-98.333,35.052,8.36,97673.35,1.346,2023-08-29,,14.45,5.33,3.7,306.138,4.12,4.87,-0.75,81.14,1.085,3.87
8.4,8.4,8.25,8.25,95887,0.0,0.0,-0.004,-0.052,-0.154,-0.272,-0.501,-0.491,-0.01,33.47,36.786,10.187,8.985,7.783,0.268,0.194,0.582,-9267972.0,8.559,8.929,9.801,10.974,8.541,8.985,10.021,2.607,5.761,14.272,-1281.382,-100.0,35.901,8.3,98243.35,0.976,2023-08-30,,13.88,5.33,3.7,306.138,4.12,4.9,-0.78,81.64,1.093,3.8
8.55,9.225,8.4,9.225,178153,0.0,0.0,0.118,0.098,-0.082,-0.196,-0.417,-0.476,0.059,50.752,45.294,10.044,8.944,7.843,0.246,0.628,0.61,-9089819.0,8.68,8.957,9.778,10.957,8.59,8.944,9.971,22.222,10.427,15.505,-1430.433,-35.0,47.245,8.95,103773.0,1.717,2023-08-31,,13.57,5.33,3.7,306.138,4.09,4.85,-0.76,83.55,1.084,3.85
9.3,10.65,9.225,9.75,219440,0.0,0.0,0.057,0.15,-0.005,-0.15,-0.304,-0.442,0.137,57.199,49.118,10.035,8.941,7.848,0.245,0.87,0.668,-8870379.0,8.875,9.032,9.777,10.945,8.698,8.941,9.932,42.5,22.443,18.222,-1453.815,-37.5,50.503,9.875,110646.0,1.983,2023-09-01,,13.09,5.33,3.7,307.374,4.18,4.87,-0.69,85.52,1.079,3.81
9.975,10.5,9.75,9.975,156940,0.0,0.0,0.023,0.192,0.039,-0.158,-0.195,-0.393,0.198,59.638,50.651,10.112,8.96,7.808,0.257,0.94,0.674,-8713439.0,9.075,9.122,9.785,10.935,8.85,8.96,9.898,66.458,43.727,20.744,-1381.269,-28.125,58.98,10.075,113546.35,1.382,2023-09-05,,14.01,5.33,3.7,307.374,4.27,4.94,-0.67,86.74,1.073,3.83
10.05,10.2,9.75,9.81,151527,0.0,0.0,-0.017,0.185,-0.009,-0.199,-0.12,-0.338,0.218,57.07,49.517,10.093,8.956,7.818,0.254,0.876,0.658,-8864966.0,9.208,9.188,9.786,10.924,8.924,8.956,9.857,66.458,58.472,23.086,-1360.429,-35.0,55.465,9.92,116489.05,1.301,2023-09-06,,14.45,5.33,3.7,307.374,4.3,5.01,-0.71,87.55,1.071,3.86
9.78,10.875,9.45,10.215,374607,0.0,0.0,0.041,0.238,0.016,-0.15,-0.027,-0.276,0.248,61.457,52.24,10.137,8.964,7.791,0.262,1.033,0.713,-8490359.0,9.391,9.286,9.803,10.917,9.075,8.964,9.833,70.577,67.831,25.792,-1329.457,-25.143,62.6,10.18,132263.05,2.832,2023-09-07,,14.4,5.33,3.7,307.374,4.27,4.94,-0.67,86.87,1.07,3.9
9.675,10.635,9.075,9.51,238093,0.0,0.0,-0.069,0.031,0.031,-0.191,-0.011,-0.223,0.212,51.576,47.604,10.171,8.978,7.786,0.266,0.723,0.773,-8728452.0,9.413,9.307,9.791,10.903,9.186,8.978,9.801,62.619,66.552,27.301,-1288.778,-52.0,57.129,9.74,138358.35,1.721,2023-09-08,,13.84,5.33,3.7,307.374,4.26,4.98,-0.72,87.51,1.071,3.85
9.0,11.78,8.2,9.83,228900,0.0,0.067,0.034,0.008,0.1,-0.17,0.028,-0.173,0.2,55.104,49.705,10.274,9.023,7.771,0.277,0.822,0.974,-8499552.0,9.489,9.357,9.793,10.892,9.322,9.023,9.773,56.129,63.109,29.547,-1157.308,-54.469,63.275,9.937,142786.0,1.603,2023-09-11,,13.8,5.33,3.7,307.374,4.29,4.97,-0.68,87.3,1.074,3.82
9.99,9.99,9.4,9.54,216200,0.0,0.0,-0.03,-0.044,0.051,-0.234,0.034,-0.131,0.166,51.446,47.9,10.319,9.046,7.773,0.281,0.694,0.946,-8715752.0,9.498,9.374,9.783,10.879,9.439,9.046,9.733,43.654,54.134,31.633,-1085.295,-62.57,54.509,9.643,146391.35,1.477,2023-09-12,,14.23,5.33,3.7,307.374,4.27,4.98,-0.71,88.87,1.073,3.84
9.59,9.6,8.54,8.778,304700,0.0,0.0,-0.08,-0.105,-0.025,-0.307,-0.021,-0.109,0.088,43.31,43.587,10.313,9.035,7.756,0.283,0.4,0.955,-9020452.0,9.367,9.317,9.744,10.858,9.488,9.035,9.68,33.035,44.273,31.726,-1090.308,-83.855,50.284,8.973,156603.7,1.946,2023-09-13,,13.48,5.33,3.7,307.374,4.25,4.96,-0.71,88.59,1.074,3.85
8.63,8.64,7.53,8.405,505600,0.0,0.0,-0.042,-0.177,-0.029,-0.314,-0.095,-0.106,0.012,39.977,41.681,10.321,9.022,7.724,0.288,0.262,0.976,-9526052.0,9.192,9.23,9.691,10.833,9.504,9.022,9.623,24.721,33.803,30.193,-1048.564,-79.412,43.868,8.192,178578.05,2.831,2023-09-14,,12.82,5.33,3.7,307.374,4.29,5.0,-0.71,90.13,1.066,3.78
8.4,9.74,8.29,9.7,216100,0.0,0.0,0.154,0.02,0.111,-0.202,-0.048,-0.095,0.047,53.388,49.612,10.396,9.071,7.746,0.292,0.737,1.009,-9309952.0,9.285,9.275,9.691,10.822,9.551,9.071,9.594,29.264,29.007,29.838,-1049.873,-48.941,49.012,9.243,184539.7,1.171,2023-09-15,,13.79,5.33,3.7,307.374,4.33,5.02,-0.69,90.83,1.067,3.79
9.85,10.87,9.8,10.33,365000,0.0,0.0,0.065,0.051,0.191,-0.139,0.04,-0.068,0.108,58.273,52.847,10.577,9.154,7.73,0.311,0.913,1.021,-8944952.0,9.475,9.376,9.716,10.817,9.609,9.154,9.58,45.843,33.276,30.34,-973.632,-34.118,53.957,10.333,199618.35,1.828,2023-09-18,,14.0,5.33,3.7,307.374,4.32,5.05,-0.73,91.47,1.07,3.82
10.4,10.51,9.1,9.42,224500,0.0,0.0,-0.088,-0.013,0.113,-0.205,0.035,-0.047,0.083,50.105,48.21,10.591,9.202,7.813,0.302,0.578,1.049,-9169452.0,9.465,9.38,9.705,10.803,9.554,9.202,9.551,53.804,42.97,29.886,-991.778,-55.529,52.198,9.677,207085.35,1.084,2023-09-19,,14.11,5.33,3.7,307.374,4.37,5.08,-0.71,91.16,1.068,3.82
10.0,10.0,9.26,9.4,167400,0.0,0.0,-0.002,0.071,0.036,-0.199,0.03,-0.032,0.062,49.94,48.114,10.609,9.218,7.827,0.302,0.565,1.027,-9336852.0,9.453,9.382,9.693,10.789,9.513,9.218,9.52,51.451,50.366,29.465,-983.676,-56.0,50.956,9.553,206028.7,0.813,2023-09-20,,15.14,5.33,3.7,307.374,4.35,5.12,-0.77,89.2,1.072,3.77
11.8,13.78,10.29,11.15,941300,0.0,0.0,0.186,0.327,0.282,-0.047,0.165,0.008,0.157,61.832,56.069,10.953,9.341,7.728,0.345,1.061,1.266,-8395552.0,9.762,9.55,9.75,10.793,9.606,9.341,9.527,48.797,51.351,31.087,-871.699,-42.08,61.689,11.74,248197.35,3.793,2023-09-21,,17.54,5.33,3.7,307.374,4.49,5.12,-0.63,89.56,1.066,3.89
10.79,11.2,10.57,10.85,333800,0.0,0.0,-0.027,0.119,0.292,-0.073,0.245,0.055,0.19,59.234,54.581,11.145,9.463,7.781,0.356,0.912,1.221,-8729352.0,9.959,9.674,9.793,10.794,9.74,9.463,9.53,51.68,50.643,32.593,-875.478,-46.88,54.819,10.873,261266.0,1.278,2023-09-22,,17.2,5.33,3.7,307.374,4.44,5.1,-0.66,90.0,1.066,3.93
10.85,10.88,9.8,9.95,245800,0.0,0.0,-0.083,-0.037,0.174,-0.161,0.233,0.091,0.142,52.155,50.419,11.165,9.537,7.909,0.341,0.627,1.211,-8975152.0,9.958,9.7,9.799,10.785,9.752,9.537,9.52,49.92,50.132,33.116,-930.469,-61.28,50.235,10.21,268751.0,0.915,2023-09-25,,16.9,5.33,3.7,307.374,4.55,5.09,-0.54,89.68,1.059,3.97
10.0,10.0,9.1,9.18,272200,0.0,0.0,-0.077,-0.025,0.097,-0.196,0.16,0.104,0.055,46.981,47.225,11.122,9.577,8.033,0.322,0.371,1.188,-9247352.0,9.816,9.651,9.775,10.769,9.716,9.577,9.499,39.413,47.004,32.871,-1012.89,-73.6,49.091,9.427,278378.35,0.978,2023-09-26,,18.94,5.33,3.7,307.374,4.56,5.04,-0.48,91.43,1.057,4.04
9.7,9.73,8.52,8.75,325100,0.0,0.0,-0.047,-0.069,0.057,-0.211,0.066,0.097,-0.031,44.336,45.553,11.075,9.601,8.127,0.307,0.211,1.19,-9572452.0,9.622,9.565,9.735,10.749,9.713,9.601,9.469,28.213,39.182,32.077,-1074.607,-80.48,41.712,9.0,288062.35,1.129,2023-09-27,,18.22,5.33,3.7,307.374,4.61,5.1,-0.49,93.67,1.051,4.03
9.14,9.14,8.0,8.42,264000,0.0,0.0,-0.038,-0.245,0.021,-0.252,-0.035,0.07,-0.105,42.365,44.305,11.052,9.609,8.167,0.3,0.088,1.186,-9836452.0,9.404,9.456,9.683,10.726,9.715,9.609,9.432,20.053,29.227,30.853,-1096.705,-85.76,41.776,8.52,296468.0,0.89,2023-09-28,,17.34,5.33,3.7,307.374,4.59,5.04,-0.45,91.65,1.058,4.09
8.43,8.69,8.43,8.62,98300,0.0,0.0,0.024,-0.206,-0.066,-0.254,-0.097,0.037,-0.134,43.99,45.248,11.08,9.579,8.078,0.313,0.18,1.121,-9738152.0,9.261,9.376,9.642,10.705,9.607,9.579,9.4,17.067,21.778,29.718,-1060.739,-82.56,39.894,8.58,292475.35,0.336,2023-09-29,,17.52,5.33,3.7,307.374,4.59,5.03,-0.44,90.77,1.058,4.03
8.82,8.84,7.75,7.86,249900,0.0,0.0,-0.088,-0.21,-0.194,-0.312,-0.205,-0.011,-0.194,39.439,42.418,11.167,9.485,7.802,0.355,0.017,1.119,-9988052.0,9.007,9.232,9.572,10.677,9.36,9.485,9.355,12.32,16.48,28.022,-940.247,-94.72,39.937,8.15,293998.35,0.85,2023-10-02,,17.61,5.33,3.9,307.653,4.69,5.12,-0.43,88.81,1.05,4.11
7.9,8.05,7.41,7.44,135400,0.0,0.0,-0.053,-0.19,-0.254,-0.339,-0.321,-0.073,-0.248,37.151,40.95,11.253,9.358,7.462,0.405,-0.006,1.085,-10123452.0,8.722,9.061,9.488,10.644,9.162,9.358,9.302,7.73,12.372,26.143,-827.097,-99.529,41.534,7.633,292921.35,0.462,2023-10-03,,19.78,5.33,3.9,307.653,4.81,5.15,-0.34,89.26,1.045,4.26
7.49,7.49,7.15,7.15,150300,0.0,0.0,-0.039,-0.183,-0.271,-0.359,-0.432,-0.145,-0.287,35.615,39.96,11.347,9.225,7.103,0.46,0.011,1.031,-10273752.0,8.436,8.879,9.396,10.61,8.937,9.225,9.246,1.917,7.322,24.387,-722.45,-100.0,44.743,7.263,292860.0,0.513,2023-10-04,,18.58,5.33,3.9,307.653,4.73,5.05,-0.32,84.32,1.052,4.37
7.24,7.449,7.01,7.16,110900,0.0,0.0,0.001,-0.15,-0.299,-0.351,-0.513,-0.219,-0.294,35.714,40.012,11.329,9.072,6.815,0.498,0.076,0.989,-10162852.0,8.204,8.715,9.309,10.575,8.538,9.072,9.19,0.896,3.514,22.885,-656.554,-97.784,40.926,7.206,279674.65,0.397,2023-10-05,,18.49,5.33,3.9,307.653,4.72,5.03,-0.31,82.3,1.053,4.38
7.16,7.3,7.05,7.15,103800,0.0,0.0,-0.001,-0.171,-0.248,-0.34,-0.571,-0.289,-0.282,35.655,39.976,11.357,8.954,6.551,0.537,0.125,0.936,-10266652.0,8.012,8.566,9.224,10.541,8.168,8.954,9.135,1.428,1.413,21.491,-598.669,-97.932,33.742,7.167,272960.0,0.38,2023-10-06,,17.45,5.33,3.9,307.653,4.78,5.08,-0.3,82.83,1.06,4.33
7.15,7.24,6.72,6.72,219700,0.0,0.0,-0.06,-0.145,-0.316,-0.389,-0.644,-0.36,-0.284,33.127,38.441,11.36,8.799,6.237,0.582,0.094,0.907,-10486352.0,7.777,8.391,9.126,10.503,7.845,8.799,9.076,1.428,1.25,20.525,-552.664,-100.0,34.383,6.893,272500.0,0.806,2023-10-09,,17.7,5.33,3.9,307.653,4.78,5.08,-0.3,82.83,1.06,4.34
6.87,7.19,6.751,6.89,190800,0.0,0.0,0.025,-0.074,-0.278,-0.362,-0.681,-0.424,-0.257,35.087,39.395,11.338,8.666,5.994,0.617,0.168,0.875,-10295552.0,7.616,8.248,9.038,10.467,7.616,8.666,9.02,1.492,1.449,19.628,-513.726,-97.592,38.519,6.944,271230.0,0.703,2023-10-10,,17.03,5.33,3.9,307.653,4.66,4.96,-0.3,85.89,1.062,4.26
7.97,8.0,6.8,6.88,621800,0.0,0.0,-0.001,-0.038,-0.216,-0.355,-0.703,-0.48,-0.223,35.022,39.358,11.359,8.571,5.784,0.65,0.197,0.899,-10917352.0,7.482,8.117,8.954,10.432,7.429,8.571,8.95,1.993,1.638,18.578,-482.478,-96.429,23.997,7.227,287085.0,2.166,2023-10-11,,16.09,5.33,3.9,307.653,4.58,4.99,-0.41,83.7,1.062,4.25
7.13,7.25,6.93,7.14,248900,0.0,0.0,0.038,-0.003,-0.151,-0.318,-0.691,-0.522,-0.169,38.227,40.863,11.368,8.508,5.648,0.672,0.261,0.861,-10668452.0,7.42,8.024,8.882,10.399,7.301,8.508,8.898,5.359,2.948,17.603,-460.256,-89.904,25.72,7.107,274250.0,0.908,2023-10-12,,16.69,5.33,3.9,307.653,4.7,5.06,-0.36,82.87,1.055,4.25
7.18,7.54,6.85,7.54,233800,0.0,0.0,0.056,0.055,-0.223,-0.261,-0.642,-0.546,-0.096,42.894,43.116,11.233,8.4,5.567,0.675,0.348,0.849,-10434652.0,7.442,7.978,8.83,10.37,7.193,8.4,8.848,12.889,6.747,17.018,-447.198,-75.0,33.35,7.31,275135.0,0.85,2023-10-13,,19.32,5.33,3.9,307.653,4.63,5.04,-0.41,87.67,1.05,4.3
7.66,7.885,7.57,7.64,200500,0.0,0.0,0.013,0.137,-0.26,-0.256,-0.588,-0.555,-0.034,44.033,43.673,10.965,8.265,5.566,0.653,0.384,0.813,-10234152.0,7.478,7.946,8.783,10.343,7.171,8.265,8.805,21.887,13.378,16.845,-463.399,-69.435,41.176,7.698,266910.0,0.751,2023-10-16,,17.21,5.33,3.9,307.653,4.71,5.09,-0.38,86.65,1.055,4.27
7.75,7.75,7.03,7.1,167400,0.0,0.0,-0.071,0.03,-0.246,-0.307,-0.583,-0.56,-0.022,39.458,41.405,10.84,8.149,5.459,0.66,0.305,0.806,-10401552.0,7.409,7.865,8.717,10.311,7.137,8.149,8.755,23.756,19.511,15.965,-469.732,-84.298,44.314,7.293,264055.0,0.634,2023-10-17,,17.88,5.33,3.9,307.653,4.83,5.19,-0.36,86.66,1.059,4.25
7.1,7.69,6.72,6.72,194500,0.0,0.0,-0.054,-0.023,-0.285,-0.343,-0.602,-0.569,-0.033,36.578,39.893,10.71,8.015,5.321,0.672,0.26,0.818,-10596052.0,7.284,7.756,8.639,10.275,7.094,8.015,8.691,15.422,20.355,14.885,-478.913,-100.0,46.127,7.043,265410.0,0.733,2023-10-18,,19.22,5.33,3.9,307.653,4.91,5.19,-0.28,88.35,1.053,4.32
6.9,7.17,6.68,6.73,169100,0.0,0.0,0.001,-0.057,-0.396,-0.334,-0.609,-0.577,-0.033,36.709,39.953,10.105,7.794,5.484,0.593,0.27,0.794,-10426952.0,7.183,7.659,8.564,10.24,7.051,7.794,8.625,6.006,15.061,13.933,-559.788,-97.685,41.591,6.86,226800.0,0.746,2023-10-19,,21.4,5.33,3.9,307.653,4.98,5.14,-0.16,89.35,1.057,4.37
