You are a quantitative analyst specializing in stock price modeling.

I will provide you with:
1. 20 stock tickers
2. Historical trading data for each stock (past 1 year)
3. The closing price on a start date (2024-04-01) and an end date (2024-07-01, 63 trading days later) for each stock

Your task is to predict the 62 intermediate daily closing prices between the start and end dates for each of the 20 stocks.

## Stock Information
| Ticker | Start Close (2024-04-01) | End Close (2024-07-01) |
|--------|--------------------------|------------------------|
| ONDS   | $1.250 | $0.570 |
| ABAT   | $1.750 | $1.160 |
| CIFR   | $4.880 | $4.720 |
| ENLV   | $4.000 | $1.380 |
| CRNC   | $15.360 | $2.840 |
| AMLX   | $2.710 | $1.880 |
| EVGO   | $2.410 | $2.400 |
| DHC    | $2.293 | $2.949 |
| OPEN   | $2.910 | $1.790 |
| ADV    | $4.290 | $3.130 |
| BGM    | $3.300 | $3.670 |
| BLDP   | $3.270 | $2.230 |
| PLUG   | $3.440 | $2.280 |
| OCUL   | $8.690 | $6.660 |
| ATPC   | $6.280 | $4.180 |
| INTR   | $5.643 | $5.881 |
| EDIT   | $7.280 | $4.610 |
| HIMX   | $5.017 | $7.417 |
| OPAL   | $4.910 | $4.070 |
| BMEA   | $15.300 | $4.420 |

## Historical Data
### ONDS (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-11-07,18.01,18.3,17.7,18.185,898500,55.434,-0.172,-0.488,0.316,0.776,18.9,17.119,15.338,0.208,0.799
2023-11-08,18.19,18.38,17.613,18.0,947000,53.676,-0.109,-0.412,0.303,0.776,18.815,17.096,15.377,0.201,0.763
2023-11-09,12.66,14.34,12.24,12.26,10296800,26.061,-0.516,-0.433,-0.083,1.132,19.571,16.828,14.086,0.326,-0.333
2023-11-10,12.56,13.18,11.91,12.48,3886500,27.599,-0.812,-0.509,-0.303,1.141,19.934,16.586,13.239,0.404,-0.113
2023-11-13,12.53,13.1,12.46,12.94,2976200,30.837,-0.997,-0.606,-0.391,1.106,20.022,16.348,12.674,0.449,0.036
2023-11-14,13.38,13.42,12.34,12.52,4908400,29.538,-1.165,-0.718,-0.447,1.104,20.052,16.08,12.107,0.494,0.052
2023-11-15,12.53,13.25,12.42,13.08,1694200,33.557,-1.238,-0.822,-0.416,1.084,20.045,15.883,11.72,0.524,0.163
2023-11-16,12.86,13.044,11.82,12.13,2397200,30.39,-1.358,-0.929,-0.428,1.097,20.132,15.662,11.191,0.571,0.105
2023-11-17,12.24,12.46,11.94,12.07,1238500,30.196,-1.44,-1.031,-0.409,1.056,20.132,15.423,10.714,0.611,0.144
2023-11-20,12.17,12.94,12.01,12.91,1167000,36.32,-1.422,-1.109,-0.312,1.047,20.057,15.246,10.435,0.631,0.257
2023-11-21,12.89,13.19,12.6,12.64,946500,35.249,-1.412,-1.17,-0.242,1.014,19.902,15.029,10.156,0.648,0.255
2023-11-22,12.68,12.805,12.37,12.71,741600,35.778,-1.383,-1.213,-0.171,0.973,19.81,14.859,9.908,0.666,0.283
2023-11-24,12.72,13.2,12.7,13.17,363800,39.285,-1.308,-1.232,-0.076,0.939,19.698,14.72,9.742,0.676,0.344
2023-11-27,13.03,13.09,12.56,12.93,960900,38.115,-1.253,-1.236,-0.017,0.915,19.595,14.58,9.564,0.688,0.336
2023-11-28,12.87,13.02,12.66,12.91,871500,38.014,-1.198,-1.228,0.03,0.876,19.473,14.437,9.401,0.698,0.348
2023-11-29,13.11,13.75,12.9,13.58,1869700,43.449,-1.087,-1.2,0.113,0.874,19.271,14.301,9.331,0.695,0.427
2023-11-30,13.7,14.37,13.44,14.16,1380500,47.723,-0.942,-1.149,0.207,0.878,18.946,14.154,9.362,0.677,0.501
2023-12-01,14.1,14.3,13.36,14.22,906800,48.159,-0.813,-1.081,0.269,0.882,18.398,13.964,9.529,0.635,0.529
2023-12-04,14.25,14.86,14.246,14.46,1124600,49.959,-0.683,-1.002,0.319,0.865,17.683,13.765,9.847,0.569,0.589
2023-12-05,14.47,15.1,14.263,14.88,1864000,53.032,-0.54,-0.909,0.369,0.863,17.051,13.612,10.173,0.505,0.684
2023-12-06,14.95,15.3,14.585,15.09,835800,54.535,-0.405,-0.809,0.403,0.852,16.247,13.457,10.667,0.415,0.793
2023-12-07,13.73,14.81,13.6,14.22,1761100,47.721,-0.364,-0.72,0.355,0.898,15.115,13.268,11.421,0.278,0.758
2023-12-08,14.23,14.39,13.6,14.0,1290400,46.15,-0.346,-0.645,0.299,0.89,15.165,13.355,11.545,0.271,0.678
2023-12-11,14.1,14.33,13.71,14.25,1029400,48.235,-0.307,-0.577,0.27,0.871,15.247,13.444,11.64,0.268,0.724
2023-12-12,14.61,14.84,13.94,14.71,1046500,51.923,-0.237,-0.509,0.272,0.873,15.404,13.532,11.66,0.277,0.815
2023-12-13,14.52,14.868,14.05,14.72,1000100,52.003,-0.178,-0.443,0.265,0.869,15.522,13.642,11.762,0.276,0.787
2023-12-14,15.2,15.23,14.32,14.74,1539600,52.175,-0.129,-0.38,0.252,0.872,15.647,13.725,11.803,0.28,0.764
2023-12-15,14.97,14.97,13.94,14.23,2125900,47.512,-0.129,-0.33,0.201,0.883,15.609,13.83,12.051,0.257,0.612
2023-12-18,14.45,14.69,13.92,14.19,897300,47.156,-0.131,-0.29,0.159,0.875,15.515,13.936,12.357,0.227,0.58
2023-12-19,14.47,14.47,13.74,13.98,1651500,45.239,-0.148,-0.262,0.114,0.865,15.492,13.989,12.487,0.215,0.497
2023-12-20,14.28,14.3,13.63,13.81,1427800,43.691,-0.173,-0.244,0.071,0.851,15.415,14.048,12.681,0.195,0.413
2023-12-21,14.02,14.27,13.85,13.95,818100,45.35,-0.179,-0.231,0.052,0.823,15.325,14.11,12.895,0.172,0.434
2023-12-22,14.08,14.61,13.96,14.5,1262000,51.405,-0.139,-0.213,0.074,0.811,15.318,14.176,13.035,0.161,0.642
2023-12-26,14.63,14.63,14.08,14.24,872000,48.66,-0.126,-0.195,0.069,0.793,15.222,14.242,13.262,0.138,0.499
2023-12-27,14.48,14.67,14.08,14.54,851100,51.855,-0.09,-0.174,0.084,0.778,15.083,14.323,13.564,0.106,0.643
2023-12-28,14.55,15.08,14.41,14.75,990300,54.012,-0.045,-0.148,0.103,0.77,15.078,14.382,13.686,0.097,0.764
2023-12-29,14.87,15.13,14.4,14.72,936700,53.642,-0.011,-0.121,0.11,0.768,15.113,14.41,13.707,0.098,0.72
2024-01-02,14.72,15.62,14.569,14.97,994000,56.325,0.035,-0.09,0.125,0.788,15.187,14.447,13.708,0.102,0.853
2024-01-03,15.64,16.55,15.27,16.025,3006100,65.421,0.156,-0.041,0.196,0.844,15.548,14.526,13.503,0.141,1.233
2024-01-04,16.16,17.06,16.05,16.64,1696200,69.419,0.297,0.027,0.27,0.858,16.002,14.614,13.225,0.19,1.23
2024-01-05,16.69,17.05,16.231,16.83,1433600,70.552,0.42,0.106,0.314,0.855,16.398,14.701,13.003,0.231,1.127
2024-01-08,16.75,17.01,16.385,16.87,1042600,70.797,0.514,0.187,0.327,0.839,16.77,14.833,12.897,0.261,1.026
2024-01-09,16.86,16.86,16.09,16.4,1005700,64.047,0.545,0.259,0.286,0.835,16.968,14.953,12.938,0.269,0.859
2024-01-10,16.38,16.57,15.86,16.16,738600,60.856,0.544,0.316,0.228,0.826,17.104,15.049,12.994,0.273,0.77
2024-01-11,16.03,16.25,15.5,16.22,1720900,61.375,0.541,0.361,0.18,0.82,17.237,15.124,13.011,0.279,0.759
2024-01-12,16.07,16.726,15.61,15.79,680300,55.686,0.499,0.388,0.11,0.841,17.302,15.178,13.054,0.28,0.644
2024-01-16,15.64,15.815,15.32,15.52,952700,52.402,0.438,0.398,0.04,0.817,17.336,15.217,13.098,0.278,0.572
2024-01-17,15.24,15.4,14.79,15.08,891800,47.487,0.351,0.389,-0.038,0.81,17.328,15.259,13.19,0.271,0.457
2024-01-18,15.17,15.17,14.44,14.88,1114400,45.403,0.262,0.364,-0.101,0.805,17.31,15.294,13.278,0.264,0.397
2024-01-19,15.01,15.14,14.745,15.01,746200,47.03,0.2,0.331,-0.13,0.775,17.271,15.345,13.42,0.251,0.413
2024-01-22,14.87,15.13,14.52,14.69,804200,43.586,0.124,0.29,-0.165,0.764,17.204,15.389,13.574,0.236,0.307
2024-01-23,14.92,14.92,14.41,14.61,507900,42.743,0.057,0.243,-0.186,0.746,17.149,15.422,13.696,0.224,0.265
2024-01-24,14.67,14.77,14.35,14.37,607900,40.23,-0.016,0.191,-0.207,0.722,17.158,15.416,13.674,0.226,0.2
2024-01-25,14.52,15.629,14.505,15.37,1064000,52.708,0.007,0.154,-0.148,0.761,17.125,15.472,13.82,0.214,0.469
2024-01-26,15.43,15.98,15.335,15.38,785200,52.814,0.025,0.128,-0.103,0.752,17.109,15.514,13.92,0.206,0.458
2024-01-29,15.38,16.15,14.98,15.79,1119700,57.066,0.073,0.117,-0.045,0.782,17.123,15.566,14.009,0.2,0.572
2024-01-30,15.92,15.92,15.275,15.62,892000,54.859,0.095,0.113,-0.018,0.772,17.116,15.611,14.106,0.193,0.503
2024-01-31,15.76,16.22,15.73,16.0,1052500,58.704,0.142,0.119,0.023,0.76,17.146,15.663,14.18,0.189,0.614
2024-02-01,16.03,16.67,15.75,16.57,1105800,63.7,0.222,0.139,0.083,0.771,17.22,15.69,14.16,0.195,0.788
2024-02-02,16.35,16.6,15.73,15.78,943500,53.957,0.22,0.156,0.064,0.779,17.112,15.647,14.182,0.187,0.545
2024-02-05,15.93,15.99,15.24,15.3,665500,49.049,0.177,0.16,0.017,0.776,16.931,15.57,14.21,0.175,0.401
2024-02-06,15.38,15.72,15.18,15.56,660800,51.616,0.163,0.16,0.002,0.76,16.721,15.505,14.289,0.157,0.523
2024-02-07,15.51,15.515,15.11,15.12,592400,47.275,0.114,0.151,-0.037,0.737,16.591,15.441,14.291,0.149,0.36
2024-02-08,15.16,15.67,15.14,15.46,549800,50.724,0.102,0.141,-0.039,0.724,16.506,15.406,14.306,0.143,0.525
2024-02-09,15.57,16.42,15.425,16.14,1331500,56.809,0.145,0.142,0.003,0.743,16.49,15.402,14.314,0.141,0.839
2024-02-12,16.21,16.4,16.0,16.25,763000,57.719,0.187,0.151,0.036,0.719,16.566,15.425,14.284,0.148,0.862
2024-02-13,15.8,16.12,14.945,14.96,935700,45.592,0.114,0.144,-0.03,0.761,16.555,15.397,14.239,0.15,0.311
2024-02-14,15.19,15.24,15.0,15.07,823200,46.622,0.064,0.128,-0.063,0.726,16.555,15.396,14.238,0.151,0.359
2024-02-15,15.21,15.52,14.98,15.38,816700,49.522,0.05,0.112,-0.063,0.713,16.555,15.421,14.288,0.147,0.482
2024-02-16,15.42,16.03,15.2,15.88,1299500,53.874,0.077,0.105,-0.028,0.721,16.598,15.465,14.332,0.147,0.683
2024-02-20,15.81,16.0,14.81,14.91,1140200,45.651,0.021,0.088,-0.067,0.755,16.582,15.476,14.37,0.143,0.244
2024-02-21,14.96,15.36,14.89,15.31,1405800,49.101,0.008,0.072,-0.064,0.735,16.543,15.511,14.479,0.133,0.403
2024-02-22,16.55,19.75,16.49,18.54,5681200,67.206,0.256,0.109,0.147,0.999,17.313,15.72,14.126,0.203,1.385
2024-02-23,18.73,19.24,17.36,17.65,2224300,60.79,0.376,0.162,0.214,1.062,17.634,15.834,14.033,0.227,1.004
2024-02-26,17.73,18.61,17.53,17.56,1492800,60.164,0.459,0.222,0.237,1.063,17.886,15.942,13.999,0.244,0.916
2024-02-27,17.9,19.02,17.86,19.0,1795800,66.164,0.633,0.304,0.329,1.092,18.476,16.103,13.73,0.295,1.11
2024-02-28,18.77,19.59,18.77,19.57,1539300,68.205,0.808,0.405,0.403,1.072,19.12,16.3,13.481,0.346,1.08
2024-02-29,19.8,19.949,18.63,18.85,1861400,63.032,0.878,0.499,0.379,1.09,19.478,16.443,13.408,0.369,0.896
2024-03-01,19.04,19.2,18.58,18.71,1125700,62.047,0.912,0.582,0.33,1.056,19.751,16.55,13.349,0.387,0.837
2024-03-04,19.2,19.22,17.94,19.14,1840200,63.913,0.963,0.658,0.305,1.072,20.096,16.718,13.34,0.404,0.858
2024-03-05,19.11,19.42,18.4,18.85,1220600,61.709,0.968,0.72,0.248,1.069,20.333,16.895,13.458,0.407,0.784
2024-03-06,18.87,19.32,18.655,19.05,1635900,62.665,0.978,0.772,0.206,1.04,20.575,17.07,13.565,0.411,0.782
2024-03-07,18.92,19.18,18.66,18.97,1509700,61.998,0.967,0.811,0.156,1.003,20.74,17.262,13.785,0.403,0.746
2024-03-08,2.99,4.39,2.7,3.36,61466800,19.159,-0.297,0.589,-0.886,2.093,23.768,16.657,9.547,0.854,-0.435
2024-03-11,3.33,3.83,3.25,3.8,17505600,20.819,-1.249,0.222,-1.471,1.985,25.189,16.04,6.892,1.141,-0.169
2024-03-12,3.67,3.85,3.35,3.44,8344500,20.449,-2.01,-0.225,-1.785,1.879,26.142,15.4,4.658,1.395,-0.057
2024-03-13,3.44,3.5,3.33,3.44,4897200,20.449,-2.582,-0.696,-1.886,1.757,26.827,14.824,2.821,1.619,0.026
2024-03-14,3.39,3.391,3.13,3.17,4003700,20.138,-3.023,-1.162,-1.862,1.654,27.312,14.229,1.146,1.839,0.077
2024-03-15,3.12,3.27,3.06,3.24,3941700,20.476,-3.329,-1.595,-1.734,1.55,27.577,13.622,-0.333,2.049,0.128
2024-03-18,3.13,3.15,2.76,2.86,5940600,19.981,-3.561,-1.988,-1.572,1.474,27.677,12.971,-1.735,2.268,0.156
2024-03-19,2.81,3.0,2.8,2.93,2381400,20.363,-3.696,-2.33,-1.366,1.383,27.708,12.372,-2.964,2.479,0.192
2024-03-20,2.91,3.03,2.82,2.97,1862200,20.596,-3.757,-2.615,-1.142,1.299,27.579,11.755,-4.069,2.692,0.222
2024-03-21,3.03,3.03,2.85,2.87,1918700,20.435,-3.769,-2.846,-0.923,1.219,26.932,10.971,-4.989,2.909,0.246
2024-03-22,2.89,2.92,2.72,2.74,1916400,20.214,-3.747,-3.026,-0.721,1.146,26.265,10.226,-5.813,3.137,0.267
2024-03-25,2.74,2.82,2.67,2.71,2196700,20.16,-3.689,-3.159,-0.53,1.075,25.468,9.483,-6.501,3.371,0.288
2024-03-26,2.76,2.786,2.68,2.74,1691500,20.39,-3.599,-3.247,-0.352,1.006,24.267,8.67,-6.926,3.597,0.31
2024-03-27,2.76,2.95,2.72,2.88,3250600,21.526,-3.476,-3.293,-0.184,0.951,22.747,7.836,-7.075,3.806,0.334
2024-03-28,2.86,2.98,2.83,2.84,1878200,21.432,-3.344,-3.303,-0.041,0.893,21.155,7.035,-7.084,4.014,0.351

### EVGO (2023-03-29 ~ 2024-03-28, 252 trading days)
date,open,high,low,close,volume,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_upper,bb_middle,bb_lower,bb_width,bb_position
2023-03-29,5.63,5.77,5.4,5.75,1407200,49.107,-0.121,-0.126,0.004,0.392,6.427,5.787,5.147,0.221,0.471
2023-03-30,6.55,7.48,6.5,7.02,18798700,66.407,-0.004,-0.101,0.097,0.488,6.682,5.839,4.996,0.289,1.201
2023-03-31,7.12,8.16,6.971,7.79,8798900,72.509,0.149,-0.051,0.2,0.538,7.106,5.91,4.714,0.405,1.286
2023-04-03,7.89,7.9,7.07,7.2,3682700,63.058,0.22,0.003,0.217,0.559,7.272,5.954,4.636,0.443,0.973
2023-04-04,7.47,7.72,7.145,7.165,2911600,62.537,0.27,0.056,0.214,0.56,7.417,5.998,4.578,0.473,0.911
2023-04-05,7.2,7.2,6.44,6.49,2611100,53.381,0.253,0.096,0.157,0.574,7.448,6.013,4.579,0.477,0.666
2023-04-06,6.44,6.67,6.199,6.515,1903600,53.652,0.238,0.124,0.114,0.567,7.495,6.045,4.596,0.48,0.662
2023-04-10,6.52,6.62,6.42,6.57,1504500,54.281,0.229,0.145,0.084,0.541,7.544,6.077,4.609,0.483,0.668
2023-04-11,6.62,6.69,6.42,6.59,1342700,54.522,0.22,0.16,0.06,0.521,7.595,6.116,4.637,0.484,0.66
2023-04-12,6.7,6.77,6.24,6.26,1841600,49.841,0.184,0.165,0.02,0.522,7.611,6.138,4.664,0.48,0.542
2023-04-13,6.28,6.401,6.22,6.24,1066900,49.563,0.153,0.163,-0.01,0.497,7.605,6.185,4.764,0.459,0.52
2023-04-14,6.25,6.365,6.02,6.16,1214000,48.402,0.12,0.154,-0.034,0.487,7.609,6.209,4.809,0.451,0.482
2023-04-17,6.13,6.38,6.13,6.24,1284100,49.672,0.099,0.143,-0.044,0.47,7.605,6.246,4.887,0.435,0.498
2023-04-18,6.29,6.3,6.06,6.22,1194600,49.345,0.08,0.131,-0.05,0.453,7.57,6.295,5.02,0.405,0.471
2023-04-19,6.16,6.425,6.04,6.28,1324800,50.4,0.069,0.118,-0.049,0.448,7.565,6.326,5.088,0.391,0.481
2023-04-20,6.11,6.335,6.01,6.07,1247000,46.731,0.043,0.103,-0.06,0.44,7.555,6.344,5.134,0.382,0.387
2023-04-21,6.055,6.27,6.0,6.21,1101500,49.377,0.033,0.089,-0.056,0.427,7.535,6.375,5.216,0.364,0.429
2023-04-24,6.25,6.25,6.01,6.06,1041900,46.7,0.013,0.074,-0.061,0.414,7.5,6.403,5.307,0.342,0.343
2023-04-25,6.02,6.02,5.76,5.77,1243600,41.964,-0.026,0.054,-0.08,0.406,7.491,6.408,5.326,0.338,0.205
2023-04-26,5.81,5.96,5.724,5.92,1061000,45.067,-0.044,0.035,-0.078,0.394,7.462,6.426,5.39,0.323,0.256
2023-04-27,6.0,6.116,5.925,6.09,1028100,48.433,-0.044,0.019,-0.063,0.38,7.443,6.443,5.443,0.31,0.324
2023-04-28,6.0,6.14,5.96,5.99,956400,46.623,-0.052,0.005,-0.057,0.365,7.372,6.391,5.411,0.307,0.295
2023-05-01,5.99,5.995,5.67,5.68,1496900,41.453,-0.082,-0.013,-0.069,0.363,7.067,6.286,5.505,0.248,0.112
2023-05-02,5.67,5.69,5.44,5.47,1604400,38.35,-0.121,-0.034,-0.087,0.354,6.936,6.199,5.463,0.238,0.005
2023-05-03,5.46,6.03,5.42,5.9,1425300,47.084,-0.117,-0.051,-0.066,0.373,6.727,6.136,5.546,0.192,0.3
2023-05-04,5.88,6.045,5.85,5.95,976700,48.006,-0.108,-0.062,-0.045,0.36,6.681,6.109,5.538,0.187,0.361
2023-05-05,6.08,6.18,5.99,6.18,1369500,52.139,-0.081,-0.066,-0.015,0.351,6.633,6.092,5.552,0.177,0.581
2023-05-08,6.16,6.48,5.99,6.44,1685600,56.362,-0.038,-0.06,0.022,0.361,6.605,6.086,5.567,0.17,0.841
2023-05-09,6.11,6.2,5.82,6.07,2116300,49.649,-0.034,-0.055,0.021,0.379,6.521,6.06,5.599,0.152,0.511
2023-05-10,6.15,6.18,5.915,5.97,1236100,47.985,-0.038,-0.052,0.013,0.371,6.498,6.045,5.593,0.15,0.417
2023-05-11,5.95,6.015,5.81,5.95,725100,47.641,-0.043,-0.05,0.007,0.359,6.476,6.031,5.586,0.148,0.409
2023-05-12,5.92,6.01,5.59,5.72,1542600,43.758,-0.064,-0.053,-0.011,0.364,6.47,6.009,5.548,0.154,0.187
2023-05-15,5.74,5.88,5.56,5.8,1001400,45.424,-0.074,-0.057,-0.017,0.36,6.444,5.987,5.53,0.153,0.295
2023-05-16,5.75,5.82,5.53,5.73,1448100,44.191,-0.086,-0.063,-0.023,0.355,6.419,5.962,5.506,0.153,0.246
2023-05-17,5.15,5.172,4.61,4.66,12975200,30.538,-0.18,-0.086,-0.094,0.41,6.601,5.881,5.162,0.245,-0.349
2023-05-18,4.26,4.29,4.02,4.16,22492600,26.429,-0.292,-0.127,-0.164,0.426,6.832,5.786,4.74,0.362,-0.277
2023-05-19,4.04,4.08,3.86,3.96,9929600,24.981,-0.392,-0.18,-0.211,0.417,6.98,5.673,4.367,0.46,-0.156
2023-05-22,3.945,4.059,3.72,3.92,6542300,24.69,-0.469,-0.238,-0.231,0.412,7.074,5.566,4.059,0.542,-0.046
2023-05-23,3.9,4.14,3.87,3.89,5509400,24.46,-0.526,-0.296,-0.231,0.402,7.152,5.472,3.793,0.614,0.029
2023-05-24,3.89,3.92,3.76,3.88,4247100,24.378,-0.566,-0.35,-0.216,0.384,7.178,5.37,3.563,0.673,0.088
2023-05-25,4.02,4.02,3.815,3.86,4618700,24.204,-0.592,-0.398,-0.194,0.372,7.153,5.259,3.365,0.72,0.131
2023-05-26,3.83,3.84,3.67,3.7,4947800,22.801,-0.619,-0.442,-0.177,0.359,7.127,5.144,3.162,0.771,0.136
2023-05-30,3.82,4.01,3.71,3.99,5439800,30.646,-0.61,-0.476,-0.134,0.355,7.09,5.06,3.03,0.802,0.236
2023-05-31,3.9,3.971,3.8,3.96,3181600,30.303,-0.598,-0.5,-0.098,0.343,7.062,4.984,2.907,0.834,0.253
2023-06-01,3.96,4.11,3.85,4.01,3118800,31.675,-0.578,-0.516,-0.062,0.337,6.964,4.89,2.816,0.848,0.288
2023-06-02,4.06,4.209,3.95,4.03,3262500,32.25,-0.554,-0.523,-0.03,0.332,6.839,4.794,2.749,0.853,0.313
2023-06-05,4.085,4.14,3.94,3.96,2786200,31.259,-0.534,-0.525,-0.009,0.322,6.651,4.683,2.715,0.84,0.316
2023-06-06,3.95,4.23,3.89,4.17,5029900,37.468,-0.496,-0.52,0.023,0.324,6.365,4.57,2.774,0.786,0.389
2023-06-07,4.2,4.4,4.19,4.36,3865700,42.527,-0.445,-0.505,0.059,0.317,6.136,4.484,2.832,0.737,0.462
2023-06-08,4.332,4.4,4.21,4.35,3027300,42.333,-0.402,-0.484,0.083,0.308,5.899,4.403,2.907,0.68,0.482
2023-06-09,3.93,4.12,3.6,3.84,15731500,33.848,-0.403,-0.468,0.065,0.339,5.622,4.298,2.973,0.617,0.327
2023-06-12,3.78,3.93,3.655,3.82,6592600,33.564,-0.401,-0.455,0.053,0.335,5.36,4.203,3.045,0.551,0.335
2023-06-13,3.87,4.41,3.85,4.32,9101400,45.81,-0.356,-0.435,0.079,0.353,5.013,4.129,3.244,0.428,0.608
2023-06-14,4.29,4.4,4.02,4.14,3778100,42.754,-0.33,-0.414,0.084,0.355,4.513,4.049,3.585,0.229,0.598
2023-06-15,4.12,4.517,4.08,4.4,5084600,48.135,-0.286,-0.388,0.103,0.361,4.438,4.036,3.634,0.199,0.952
2023-06-16,4.52,4.63,4.31,4.39,8854000,47.949,-0.248,-0.36,0.112,0.358,4.477,4.048,3.618,0.212,0.899
2023-06-20,4.3,4.53,4.21,4.28,3684200,45.843,-0.225,-0.333,0.108,0.355,4.503,4.064,3.624,0.216,0.746
2023-06-21,4.24,4.25,3.97,4.04,4388400,41.554,-0.223,-0.311,0.088,0.352,4.504,4.07,3.635,0.214,0.466
2023-06-22,3.99,4.0,3.8,3.85,3433700,38.484,-0.235,-0.296,0.061,0.344,4.506,4.068,3.629,0.216,0.252
2023-06-23,3.8,3.8,3.45,3.68,9453100,35.927,-0.254,-0.288,0.033,0.348,4.522,4.058,3.593,0.229,0.094
2023-06-26,3.71,3.93,3.68,3.93,3708900,42.028,-0.247,-0.279,0.033,0.341,4.52,4.061,3.602,0.226,0.357
2023-06-27,3.94,3.99,3.76,3.86,3603000,40.855,-0.244,-0.272,0.028,0.333,4.507,4.069,3.631,0.215,0.261
2023-06-28,3.86,4.0,3.815,3.95,2602700,43.055,-0.232,-0.264,0.033,0.322,4.507,4.067,3.627,0.216,0.367
2023-06-29,3.95,4.23,3.93,4.13,4604600,47.28,-0.205,-0.252,0.047,0.321,4.513,4.076,3.638,0.215,0.562
2023-06-30,4.13,4.17,3.975,4.0,3479800,44.701,-0.192,-0.24,0.048,0.312,4.513,4.075,3.637,0.215,0.414
2023-07-03,4.07,4.38,4.05,4.25,2732400,50.314,-0.16,-0.224,0.064,0.317,4.53,4.086,3.642,0.218,0.685
2023-07-05,4.22,4.28,4.095,4.19,2752800,49.028,-0.138,-0.207,0.069,0.307,4.54,4.098,3.655,0.216,0.605
2023-07-06,4.13,4.18,3.965,4.17,2558700,48.582,-0.12,-0.19,0.069,0.301,4.54,4.098,3.655,0.216,0.582
2023-07-07,4.16,4.44,4.16,4.23,3160000,50.05,-0.1,-0.172,0.071,0.3,4.521,4.091,3.661,0.21,0.662
2023-07-10,4.22,4.485,4.12,4.45,2951600,55.109,-0.066,-0.151,0.084,0.305,4.541,4.096,3.651,0.217,0.898
2023-07-11,4.48,4.52,4.358,4.41,2209400,54.038,-0.042,-0.129,0.087,0.294,4.573,4.125,3.676,0.218,0.818
2023-07-12,4.54,4.57,4.26,4.29,2543200,50.843,-0.032,-0.109,0.078,0.296,4.578,4.148,3.718,0.208,0.665
2023-07-13,4.3,4.485,4.265,4.34,2432900,52.113,-0.02,-0.091,0.072,0.29,4.581,4.149,3.717,0.208,0.721
2023-07-14,4.3,4.315,4.01,4.03,3696800,44.445,-0.035,-0.08,0.045,0.293,4.579,4.144,3.708,0.21,0.37
2023-07-17,4.03,4.695,4.01,4.37,6855900,52.671,-0.019,-0.068,0.049,0.321,4.574,4.142,3.71,0.209,0.764
2023-07-18,4.41,4.63,4.33,4.46,4339500,54.588,0.001,-0.054,0.055,0.319,4.587,4.146,3.704,0.213,0.856
2023-07-19,4.515,4.67,4.36,4.39,2723300,52.797,0.011,-0.041,0.052,0.319,4.602,4.151,3.7,0.217,0.765
2023-07-20,4.31,4.335,4.2,4.23,2272400,48.851,0.006,-0.032,0.037,0.31,4.61,4.161,3.711,0.216,0.577
2023-07-21,4.28,4.32,4.15,4.2,1822700,48.125,-0.001,-0.026,0.025,0.3,4.603,4.178,3.753,0.203,0.526
2023-07-24,4.18,4.35,4.14,4.15,1892200,46.874,-0.01,-0.022,0.013,0.293,4.557,4.201,3.846,0.169,0.428
2023-07-25,4.15,4.2,4.01,4.02,2286500,43.695,-0.027,-0.023,-0.004,0.286,4.549,4.206,3.863,0.163,0.229
2023-07-26,4.05,4.235,4.01,4.16,3011800,47.801,-0.029,-0.025,-0.005,0.282,4.524,4.221,3.918,0.144,0.399
2023-07-27,4.22,4.32,4.032,4.07,2643100,45.504,-0.038,-0.027,-0.011,0.282,4.512,4.227,3.942,0.135,0.224
2023-07-28,4.09,4.23,4.055,4.22,2540300,49.832,-0.032,-0.028,-0.004,0.274,4.512,4.231,3.951,0.133,0.48
2023-07-31,4.25,4.38,4.21,4.37,3310300,53.784,-0.015,-0.026,0.01,0.267,4.515,4.25,3.985,0.125,0.726
2023-08-01,4.315,4.55,4.29,4.36,3733300,53.482,-0.003,-0.021,0.018,0.266,4.525,4.255,3.986,0.127,0.694
2023-08-02,4.28,4.31,4.13,4.24,4100200,49.858,-0.002,-0.017,0.015,0.264,4.526,4.258,3.99,0.126,0.466
2023-08-03,4.87,5.95,4.77,5.16,26923400,67.847,0.071,0.0,0.071,0.367,4.788,4.307,3.827,0.223,1.387
2023-08-04,5.22,5.71,5.18,5.24,8925600,68.892,0.135,0.027,0.107,0.38,4.992,4.358,3.724,0.291,1.195
2023-08-07,5.4,5.43,4.62,4.8,6023100,57.77,0.147,0.051,0.096,0.411,5.039,4.375,3.712,0.303,0.82
2023-08-08,4.67,5.015,4.62,4.94,3792800,59.983,0.167,0.074,0.093,0.41,5.112,4.402,3.692,0.323,0.879
2023-08-09,4.94,4.943,4.69,4.75,2614800,55.715,0.165,0.093,0.073,0.399,5.149,4.425,3.701,0.327,0.724
2023-08-10,4.81,4.815,4.65,4.73,3017200,55.269,0.161,0.106,0.054,0.382,5.18,4.444,3.709,0.331,0.694
2023-08-11,4.63,4.66,4.45,4.49,2927900,50.089,0.136,0.112,0.024,0.375,5.177,4.467,3.758,0.318,0.516
